Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 0; 1; 1; 0; 2; 160; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 740; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1190; 162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 240; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 450; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1360; 181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1090; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 510; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1580; 212; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 30; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 180; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1020; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1160; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 350; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 50; 14; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 530; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 330; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 160; 33; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 960; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1300; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 520; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 100; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 520; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 310; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1950; 243; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 860; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1510; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 340; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1080; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 540; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 540; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1290; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 360; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 470; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 750; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 400; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1800; 226; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1070; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 130; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 470; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 360; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 440; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 470; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1450; 183; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 550; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1700; 228; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 670; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 180; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1320; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 100; 22; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 760; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 450; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 350; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 230; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 60; 22; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 990; 135; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 720; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 710; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1410; 179; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1240; 166; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 790; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 20; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 600; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1170; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1000; 136; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 620; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1260; 162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1590; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1420; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 370; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 60; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 730; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 690; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 720; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 50; 17; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 470; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 640; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 680; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 630; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 310; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 220; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 570; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 20; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 800; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1120; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 900; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 40; 13; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1060; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 400; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 330; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1360; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1760; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 280; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1080; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 460; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 470; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 670; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 590; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 300; 50; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 150; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 740; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 320; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1220; 162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1090; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1320; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 420; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 370; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 2080; 257; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1240; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 760; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1840; 245; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 2390; 295; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1110; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 570; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 380; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1530; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 960; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1180; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1140; 151; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1700; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 610; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 980; 131; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1580; 207; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 600; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1320; 175; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1150; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 2110; 255; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 1340; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 2; 640; 103; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1050; 111; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1450; 117; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1120; 105; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 320; 69; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 40; 13; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 30; 13; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 940; 109; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 60; 22; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 340; 68; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 140; 41; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1510; 136; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 780; 100; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 950; 112; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 2040; 150; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 810; 80; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 460; 80; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1290; 106; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1780; 161; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 450; 82; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 5830; 342; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 960; 109; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 310; 80; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1060; 96; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 2110; 164; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 3060; 217; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1110; 109; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1300; 123; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 590; 88; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 100; 35; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1490; 141; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 880; 111; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 2560; 194; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 490; 72; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 260; 51; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1810; 150; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 120; 41; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1960; 152; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 290; 53; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 720; 103; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1340; 128; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 10; 3; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1250; 119; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 2420; 190; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 2000; 172; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1590; 154; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1890; 163; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1150; 120; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1610; 149; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 2180; 144; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1560; 136; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 20; 5; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1690; 152; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 600; 89; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 3040; 225; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 180; 53; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1300; 123; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 120; 38; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1060; 110; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 2530; 182; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1370; 135; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 600; 81; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1790; 157; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 50; 18; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 840; 104; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 370; 74; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 140; 45; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 550; 82; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 770; 111; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1630; 132; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 3300; 213; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1490; 124; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 400; 89; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 510; 98; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 3700; 247; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 2590; 203; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 520; 70; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 5210; 300; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1340; 136; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 2800; 182; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1280; 130; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 310; 72; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 2450; 183; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 480; 74; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 940; 103; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1860; 135; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1920; 164; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1440; 139; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 880; 110; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 920; 105; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 2580; 189; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 70; 21; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 60; 19; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 420; 81; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1360; 123; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 30; 7; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 140; 36; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 790; 96; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1240; 142; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1080; 114; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 320; 84; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 590; 92; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1140; 122; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1310; 121; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1380; 127; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1830; 150; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 870; 121; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 680; 92; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1210; 134; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 2690; 189; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1860; 161; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 750; 109; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 0; 1; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1000; 121; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 800; 86; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 40; 10; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 740; 96; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 940; 97; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1410; 156; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 810; 101; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1640; 142; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 910; 101; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 820; 96; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1580; 141; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1340; 116; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1900; 157; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1550; 134; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 800; 93; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 240; 74; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 2330; 175; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 200; 54; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 460; 71; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 460; 83; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1260; 133; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 10; 2; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 660; 86; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1610; 148; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 380; 80; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 90; 30; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 880; 108; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1360; 130; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 1240; 109; 1.4719e+06; 1.4719e+06; 30
20-15-35.txt; 0; 1; 1; 0; 2; 3180; 198; 1.4719e+06; 1.4719e+06; 30
