Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 1; 2; 2; 1200; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 340; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 190; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1390; 135; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 820; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 860; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1560; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1550; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2070; 188; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1410; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 640; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1340; 131; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 950; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1270; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 280; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1800; 178; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 530; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2360; 214; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 240; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1020; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1140; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 790; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1050; 106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1070; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 90; 13; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 740; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1900; 188; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 4720; 395; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 780; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 780; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3460; 310; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 870; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 550; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3860; 342; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 990; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 630; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1030; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 780; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2580; 234; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2080; 190; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2480; 228; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1910; 181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1820; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1020; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1690; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1610; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1790; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 580; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 240; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 860; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 550; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 480; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1100; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 340; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 570; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1760; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1390; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 5220; 457; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1630; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1770; 163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1180; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2840; 254; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1030; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1150; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 810; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1190; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 700; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 380; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 700; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 470; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2890; 260; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 680; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 520; 64; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1700; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 640; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1070; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 290; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1370; 140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1920; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 920; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1870; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2460; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 280; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 350; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1990; 186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 400; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3810; 342; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 900; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2440; 220; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2500; 230; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 780; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1500; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1240; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1220; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 4760; 410; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1970; 181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1220; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 680; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 690; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1040; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2160; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1800; 166; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 170; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 970; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 610; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1580; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1730; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 50; 8; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 870; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1620; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 360; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2400; 217; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 740; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2840; 257; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1140; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3170; 289; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 30; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 230; 31; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1270; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3740; 330; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1240; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1150; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2040; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1380; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2590; 235; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 700; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3740; 327; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 890; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1110; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1210; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1550; 148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 540; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 590; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2330; 220; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1430; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 4140; 365; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1100; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 900; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 470; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 860; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 350; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1010; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1510; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 870; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2770; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2220; 211; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1500; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1590; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1420; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2900; 266; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 280; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1250; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1620; 151; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 770; 88; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 260; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1130; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1560; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 530; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1880; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 550; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 0; 1; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 200; 25; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 880; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 710; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 340; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1500; 140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1970; 189; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1100; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 220; 32; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2480; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1450; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1350; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3740; 331; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 910; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 270; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 270; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 450; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 680; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3000; 273; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2030; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 460; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1130; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 840; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 100; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 810; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1120; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 780; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 490; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2350; 208; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 620; 63; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 3190; 282; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 1700; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 1; 2; 2; 2010; 189; 1.4719e+06; 1.4719e+06; 10
