Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 4; 1; 1; 1; 2; 1180; 125; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 520; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1060; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 660; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 480; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 240; 33; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 350; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 80; 14; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1280; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 440; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1460; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 270; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1680; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 260; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1100; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 630; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 350; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 990; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 720; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 140; 23; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1130; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 170; 25; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 2350; 225; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 210; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 320; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 540; 66; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 850; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 2350; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1940; 189; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 770; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 870; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1220; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 170; 24; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1270; 131; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 450; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 600; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 1260; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 1; 2; 360; 45; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3780; 518; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 970; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 910; 134; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1130; 159; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 680; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 380; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3970; 539; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1600; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 310; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1500; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2930; 411; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 950; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 680; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1200; 162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1380; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1530; 217; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1610; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3580; 496; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 6590; 898; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2360; 325; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2180; 305; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 40; 7; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2540; 343; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 0; 1; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 810; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3930; 527; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2610; 360; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 980; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1340; 187; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1560; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 5080; 693; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2560; 353; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1340; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 180; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1570; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1180; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1360; 193; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2540; 345; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 440; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1790; 248; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2470; 339; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2800; 398; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2720; 372; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3620; 506; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 50; 9; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3340; 450; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1350; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3410; 465; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 7560; 1027; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3690; 503; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3500; 482; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2360; 337; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 6350; 851; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 380; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2860; 392; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2020; 278; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 940; 136; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4720; 639; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 940; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2790; 381; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2060; 290; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2670; 373; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1380; 192; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 5010; 687; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3820; 515; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 5170; 719; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2760; 391; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1750; 239; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2030; 281; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 300; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1610; 230; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4000; 544; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2370; 326; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3240; 443; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4140; 567; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 690; 105; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2950; 403; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2380; 337; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1350; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2220; 298; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 6600; 897; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3210; 437; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2060; 284; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2920; 410; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1420; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4730; 647; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4130; 570; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1950; 273; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 130; 22; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 70; 14; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 540; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2590; 357; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1770; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1230; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3970; 537; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 770; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1980; 281; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 730; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2410; 328; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1660; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2960; 397; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 520; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 6220; 834; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 150; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4040; 544; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1950; 276; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2270; 317; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3010; 411; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1050; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2080; 287; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1470; 208; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1670; 241; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 20; 3; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3050; 416; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 210; 35; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1460; 207; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 630; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2210; 306; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 6780; 909; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1350; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2980; 414; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 590; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2520; 352; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2000; 269; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 200; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3250; 457; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4060; 549; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 20; 3; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 980; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2970; 391; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 6800; 907; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1120; 164; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 10; 3; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1630; 226; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1150; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1620; 226; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 750; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 750; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1450; 198; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3050; 412; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 670; 100; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 80; 15; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 870; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 6260; 839; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1400; 201; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4820; 657; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1400; 195; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4720; 644; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1110; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 5930; 791; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4190; 564; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2240; 308; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 340; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 860; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 6070; 823; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3030; 400; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2030; 289; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3890; 528; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2650; 358; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 770; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 450; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 7140; 953; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2510; 350; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4270; 585; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 340; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1840; 262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3840; 522; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 640; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1840; 257; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3270; 436; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 150; 24; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2010; 290; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3750; 511; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2310; 316; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1670; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3670; 508; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 620; 89; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3710; 508; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 890; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3040; 422; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 670; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 930; 138; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 160; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3720; 509; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1160; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2420; 330; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 6190; 842; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2730; 381; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1600; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2790; 391; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 550; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4810; 650; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 880; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 310; 48; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2870; 390; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 740; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2580; 356; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 800; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 270; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 610; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 5230; 704; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3880; 528; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 620; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2210; 308; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 4720; 638; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1540; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2890; 391; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 800; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 3860; 525; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1570; 224; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 700; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1980; 274; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 5060; 697; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 530; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 320; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2300; 328; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2990; 403; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2800; 396; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2360; 321; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1590; 230; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 90; 15; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1570; 219; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1010; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2920; 400; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 5010; 669; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 1840; 260; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2320; 321; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2000; 286; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 930; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 6060; 808; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 90; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 2; 2150; 295; 1.4719e+06; 1.4719e+06; 10
