Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 1; 1; 1; 2; 950; 129; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3820; 459; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 230; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 15780; 1835; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 900; 130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 6840; 856; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1150; 160; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 4740; 550; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2960; 387; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 230; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3760; 466; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 7950; 948; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 5030; 596; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1620; 205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 7580; 919; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 8670; 979; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 400; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 4680; 565; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 920; 139; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1770; 229; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1530; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1520; 206; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3820; 479; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2590; 323; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1980; 245; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 520; 86; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1610; 205; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 970; 135; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1900; 245; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1240; 173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2250; 281; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 5590; 646; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 630; 102; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3340; 390; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 10; 1; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 6160; 749; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1260; 173; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 130; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1560; 203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3100; 361; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 290; 55; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 7200; 839; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 80; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 10600; 1291; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2130; 263; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 14300; 1761; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 500; 86; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 200; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 240; 45; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1080; 141; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3850; 470; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 870; 128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 430; 69; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1030; 137; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 980; 139; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1500; 183; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2130; 287; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2280; 286; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 10; 5; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1180; 157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 380; 62; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2510; 329; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 110; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1330; 178; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1760; 236; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1340; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 6370; 756; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 26530; 2978; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 130; 31; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3650; 419; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 5710; 680; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1100; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 960; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 4550; 536; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 330; 56; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 7110; 813; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2940; 347; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 160; 34; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 140; 33; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 10330; 1235; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 6190; 771; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 230; 48; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 730; 108; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2980; 382; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2300; 283; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 630; 100; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 11530; 1319; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 5830; 707; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1290; 169; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 7530; 898; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 740; 113; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 370; 62; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1920; 243; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 480; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3610; 431; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 90; 23; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 480; 80; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 410; 68; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1120; 153; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2000; 241; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 360; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 330; 61; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2700; 344; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2970; 348; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1750; 231; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 4160; 496; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1400; 188; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2210; 278; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3380; 410; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 320; 60; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3150; 387; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1620; 220; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3030; 356; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 10640; 1255; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3590; 437; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 450; 78; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3980; 481; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 7670; 942; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1420; 196; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 500; 80; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 4360; 548; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 27360; 3128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 440; 67; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 8390; 970; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 10320; 1293; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 400; 67; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 20; 6; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1090; 151; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1850; 246; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 270; 52; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 5690; 693; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 5220; 605; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1240; 169; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 470; 81; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 7400; 916; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 19320; 2226; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 230; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1470; 202; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 180; 32; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1480; 203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2890; 367; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2680; 348; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 6920; 853; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1160; 164; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1660; 231; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 12410; 1499; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 210; 43; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1750; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3430; 428; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2680; 342; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 890; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1410; 200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1710; 233; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 7350; 849; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 610; 86; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 5420; 662; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1100; 152; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3300; 424; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 5390; 700; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 5310; 656; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 9190; 1119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3320; 405; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2700; 337; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 7980; 919; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 4090; 480; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 300; 58; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2570; 333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2780; 355; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 190; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 180; 42; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3760; 461; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 440; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2090; 269; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 560; 89; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1870; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1450; 192; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1740; 214; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3510; 412; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 360; 52; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 940; 132; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 9390; 1032; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 320; 59; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 7860; 925; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3740; 477; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 6770; 811; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 30; 11; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2180; 280; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 240; 48; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 390; 67; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 6040; 734; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 3180; 402; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 8380; 951; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 4020; 507; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 580; 92; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 290; 59; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2110; 273; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 6760; 816; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 10570; 1233; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 550; 83; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 290; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1060; 142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 4730; 576; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1770; 232; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2800; 361; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1100; 142; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 9390; 1021; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2830; 351; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 10520; 1236; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1420; 193; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1500; 191; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2070; 276; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 10370; 1194; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2510; 307; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 380; 61; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1530; 200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1800; 221; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 4070; 498; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 310; 64; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1820; 226; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 830; 120; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1080; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 640; 95; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1560; 207; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1780; 240; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 60; 14; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 6030; 665; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 960; 128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 370; 65; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2230; 276; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 650; 92; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 280; 49; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1970; 248; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2050; 261; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 300; 51; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 690; 97; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 1500; 200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 2400; 306; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 850; 116; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 1; 1; 2; 940; 123; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2510; 564; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2550; 543; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 10; 3; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1150; 267; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 830; 209; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 230; 67; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 130; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3350; 755; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2420; 545; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1570; 359; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3270; 737; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1640; 377; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 80; 27; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 60; 17; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 460; 119; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1380; 321; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3090; 689; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 950; 224; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2170; 483; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 500; 125; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 4150; 900; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 890; 208; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2270; 510; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 3980; 867; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 6170; 1336; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2070; 475; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 30; 7; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2940; 658; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1780; 405; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 5530; 1200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 310; 90; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 2090; 450; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 1800; 413; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 660; 157; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 2; 2; 120; 39; 1.4719e+06; 1.4719e+06; 
