Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 4; 1; 2; 1; 1; 2780; 455; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 120; 22; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 2280; 373; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 2610; 432; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 1250; 203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 2560; 408; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 1150; 192; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 640; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 8620; 1394; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 580; 96; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 2190; 366; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 2130; 346; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 1520; 247; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 500; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 3340; 536; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 6370; 1034; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 6490; 1054; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 290; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 3470; 558; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 3480; 565; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 4400; 724; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 1040; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 560; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 3620; 594; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 4290; 704; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 2650; 430; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 1600; 261; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 7020; 1126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 1900; 311; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 1030; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 4040; 651; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 940; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 2190; 349; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 9100; 1477; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 1750; 271; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 1420; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 3280; 535; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 10510; 1710; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 1940; 317; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 2100; 345; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 5970; 962; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 1790; 294; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 3050; 493; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 1; 3950; 652; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 970; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7390; 1160; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3370; 526; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3540; 550; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 6420; 1006; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 100; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 460; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 8860; 1372; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 12740; 1972; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 13080; 2019; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1990; 309; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5600; 867; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1480; 241; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5100; 797; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 10150; 1560; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1610; 255; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 150; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 920; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5680; 878; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2020; 328; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 0; 1; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1820; 292; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 350; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 450; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 860; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4490; 699; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3600; 565; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1260; 199; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5080; 789; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2690; 428; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2830; 435; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5080; 801; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4450; 693; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 130; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 400; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2850; 453; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 440; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2070; 328; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 900; 149; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1630; 259; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3940; 620; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 11770; 1812; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 6290; 982; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5050; 794; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5030; 775; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1640; 261; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1380; 222; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 70; 12; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2230; 350; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2990; 470; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1010; 162; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 110; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2410; 372; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7550; 1174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 100; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3740; 581; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 10720; 1647; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1100; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1990; 305; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7550; 1181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 13120; 2037; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4580; 723; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1840; 291; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2560; 406; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2060; 323; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 11660; 1797; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1820; 282; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1420; 225; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4900; 757; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2520; 401; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3110; 488; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3060; 478; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3980; 613; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 12560; 1943; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2900; 450; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3950; 618; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 950; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2280; 356; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 580; 90; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 790; 131; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5770; 908; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2250; 358; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3100; 485; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1060; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2220; 351; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5300; 824; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1050; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 690; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 9000; 1400; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5560; 857; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1600; 260; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4900; 756; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 190; 33; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3320; 516; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 6900; 1072; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7750; 1208; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2930; 454; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 10000; 1567; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 290; 51; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3310; 523; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 240; 40; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7230; 1122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2560; 399; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4800; 756; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5250; 823; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1690; 264; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 12640; 1961; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 310; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 950; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1400; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3040; 477; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1680; 261; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4400; 689; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1910; 300; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 6970; 1084; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 900; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 6300; 980; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 130; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2430; 390; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 330; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 160; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4490; 702; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 340; 56; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7120; 1099; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5140; 804; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2940; 462; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 630; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5200; 810; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4010; 623; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3380; 532; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2890; 458; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 490; 81; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7580; 1174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 270; 49; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1160; 185; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1970; 319; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 10760; 1677; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 13030; 2021; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2930; 466; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2280; 359; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7490; 1171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 10000; 1558; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 12720; 1990; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1490; 238; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 21400; 3330; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2500; 403; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3900; 621; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7960; 1247; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1630; 252; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 11640; 1814; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1940; 306; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 11440; 1793; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4280; 680; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3230; 510; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2100; 334; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 840; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4040; 643; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 300; 53; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 480; 78; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 940; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 460; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2050; 331; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7650; 1184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 170; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3270; 520; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 40; 7; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3460; 546; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1920; 307; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4210; 663; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1380; 221; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1050; 166; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 30; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 20; 4; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3010; 472; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7890; 1219; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7820; 1197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4250; 661; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 730; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4400; 681; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 470; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5850; 908; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5580; 869; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 110; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 21150; 3246; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3080; 483; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3420; 531; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 820; 129; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 18300; 2818; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7830; 1214; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 17970; 2756; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3260; 519; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 10410; 1622; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3720; 585; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5670; 888; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3810; 591; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 7320; 1065; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1580; 246; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 10650; 1634; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2620; 394; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4580; 695; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 200; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 710; 106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1330; 206; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4980; 761; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2130; 331; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 40; 5; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 8050; 1242; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 11210; 1678; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5070; 792; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3680; 573; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 670; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 530; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2450; 381; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1100; 175; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 610; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 4160; 650; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2090; 326; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2870; 457; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 10180; 1525; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 3970; 607; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 2200; 347; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 5390; 840; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 1780; 279; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 1; 0; 10360; 1603; 1.4719e+06; 1.4719e+06; 10
