Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 4; 1; 0; 2; 1; 2300; 451; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 3160; 614; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 150; 31; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 3760; 719; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 10200; 1981; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1280; 251; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 6200; 1213; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 670; 130; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1500; 291; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1950; 370; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 730; 149; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 360; 73; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 5490; 1058; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1980; 384; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 3370; 664; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 2740; 524; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 680; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1550; 301; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 2400; 469; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 4620; 902; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 4830; 942; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 2420; 466; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1200; 238; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1210; 238; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 3310; 643; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 870; 168; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 6900; 1339; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 2150; 408; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 2600; 508; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 480; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 9330; 1808; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 480; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1420; 282; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1440; 276; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 3300; 655; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 130; 25; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 2170; 406; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 3400; 670; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1740; 328; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1650; 323; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 4040; 775; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 860; 172; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1970; 394; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 2520; 485; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 960; 185; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1550; 303; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1450; 280; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 2160; 411; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1300; 254; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 180; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 3360; 644; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 2120; 417; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 30; 6; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 710; 140; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 360; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 2660; 515; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 7170; 1386; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 430; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 490; 104; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 4790; 937; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 7960; 1545; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1380; 275; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 8590; 1667; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 4350; 850; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 4380; 844; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 8300; 1604; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 70; 15; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 120; 24; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 130; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 50; 10; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1820; 354; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 2440; 466; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 8480; 1658; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 5560; 1043; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 4370; 838; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 610; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 4420; 833; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 750; 141; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 5700; 1070; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 2750; 525; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 900; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 3370; 626; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 180; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1550; 303; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 510; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1130; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1280; 257; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 350; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 810; 146; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 670; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 3150; 557; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 6600; 1204; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1180; 220; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1250; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 2760; 497; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 680; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1620; 292; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 180; 38; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 1800; 330; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 6250; 1163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 5710; 1102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 760; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 5510; 1070; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 0; 2; 1; 80; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 620; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 130; 29; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1470; 271; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 320; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 560; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 4030; 707; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3400; 614; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 970; 184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 5840; 1042; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2710; 501; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1040; 179; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 5100; 914; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 340; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2040; 377; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3140; 562; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2510; 459; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 7760; 1396; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2750; 506; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1830; 336; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 220; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1520; 271; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3080; 560; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 430; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 560; 99; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2890; 515; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 420; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 7370; 1332; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1920; 351; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2220; 411; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1490; 264; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3690; 682; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3440; 622; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2960; 552; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2030; 360; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2610; 483; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 670; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 4540; 811; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1070; 198; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 5190; 944; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 4420; 793; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2340; 427; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1740; 325; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 850; 157; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3930; 705; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 4410; 794; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1470; 270; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1590; 299; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 60; 12; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1560; 269; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1190; 225; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1290; 239; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 870; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 560; 110; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 70; 13; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 800; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3640; 660; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 150; 31; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1100; 206; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2970; 527; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 6760; 1230; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 260; 46; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2740; 489; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 4630; 845; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3540; 641; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1060; 186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1520; 280; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1310; 244; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 820; 150; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2400; 428; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2630; 478; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1430; 262; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 5620; 1005; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2310; 423; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2390; 433; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2580; 457; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1000; 187; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2470; 443; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1840; 337; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 390; 75; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1480; 266; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 5490; 987; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 660; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 380; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1800; 324; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3790; 681; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 4340; 782; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 100; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 4460; 809; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3440; 622; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 170; 34; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1630; 302; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 360; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1570; 283; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 130; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1280; 236; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 880; 166; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1220; 224; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 5950; 1066; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1310; 243; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2700; 486; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 660; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 440; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1040; 197; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 7260; 1308; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1440; 264; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1170; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1060; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 670; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 20; 4; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1070; 203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1120; 206; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 330; 62; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3660; 657; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2780; 510; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3040; 546; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3590; 654; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1190; 214; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2840; 520; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 370; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 500; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2100; 382; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 4310; 774; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2220; 409; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1110; 203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1700; 306; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3340; 608; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1740; 312; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1550; 280; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 520; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 4500; 816; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3960; 719; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2100; 375; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 5120; 924; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3040; 559; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 130; 23; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3810; 686; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1260; 234; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3340; 598; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 7480; 1366; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1590; 284; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 810; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3850; 695; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 6270; 1135; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 5980; 1091; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1800; 335; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1850; 337; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 980; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2580; 482; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 320; 61; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3570; 639; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1820; 332; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2320; 412; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 90; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 2240; 418; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 210; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3610; 649; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1250; 233; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 130; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 680; 128; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1370; 253; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3450; 621; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 4710; 848; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1820; 341; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 3610; 645; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 1; 2; 1; 1370; 254; 1.4719e+06; 1.4719e+06; 10
