Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 2; 2; 2; 2730; 281; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 920; 113; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 2420; 242; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 0; 1; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 7120; 665; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3510; 339; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 5060; 488; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1650; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3460; 339; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3740; 370; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3640; 348; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 2280; 235; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1850; 194; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4630; 450; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 2290; 243; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1200; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 700; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3160; 324; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 310; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1440; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 6370; 593; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 790; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 7030; 658; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1110; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4670; 445; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 10350; 953; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3720; 363; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1560; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 9690; 892; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3260; 313; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4800; 460; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1270; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1020; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3460; 345; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 330; 44; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4710; 453; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 2150; 225; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1890; 203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1060; 119; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 2750; 267; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 880; 103; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 60; 11; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 690; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1010; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 10330; 963; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 40; 8; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1940; 200; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4980; 468; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 100; 17; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 2930; 289; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 90; 16; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3280; 318; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1800; 192; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 520; 65; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1060; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 2910; 285; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 2010; 210; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1510; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1060; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 12770; 1160; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1270; 139; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4610; 439; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3850; 364; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 540; 68; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4420; 430; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 5260; 507; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1620; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1020; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 2790; 277; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 840; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 2370; 237; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1050; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3320; 317; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3280; 324; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 5550; 523; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1760; 179; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 660; 79; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 830; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3230; 313; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3600; 362; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 780; 84; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1620; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 5500; 528; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 160; 25; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3020; 299; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 990; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4340; 420; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1930; 203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4520; 437; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 700; 83; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4510; 448; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3800; 374; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 2620; 267; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 2510; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4010; 393; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1490; 159; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 1220; 135; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4770; 453; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4130; 396; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 5460; 519; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 740; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4430; 432; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 5450; 512; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4380; 420; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 2190; 222; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 4070; 384; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 2; 2; 2; 3270; 321; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1080; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1730; 185; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1500; 160; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 7070; 662; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2190; 227; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1890; 189; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1650; 171; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2130; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1300; 142; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 620; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1040; 121; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 190; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 5010; 495; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 880; 106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 930; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2970; 297; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2430; 249; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 4770; 457; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 320; 43; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2340; 228; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 5180; 499; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 3500; 340; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 750; 91; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 830; 93; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1160; 132; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1800; 187; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1280; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1000; 115; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 80; 15; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1420; 153; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 580; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 3330; 336; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1920; 196; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 880; 102; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2960; 285; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 960; 108; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 430; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 280; 41; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1080; 120; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 3140; 304; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1230; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 6060; 580; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2550; 252; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1340; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1190; 133; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 870; 101; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2400; 242; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2050; 207; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 3080; 322; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 990; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2720; 286; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 730; 94; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1780; 191; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 730; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 510; 69; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 830; 106; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1500; 167; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 890; 109; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2450; 259; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 3500; 354; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1300; 147; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 3010; 319; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1210; 136; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 660; 85; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1660; 186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1270; 145; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 930; 111; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 3010; 317; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2860; 295; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1750; 186; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2760; 286; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1140; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1270; 143; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2040; 220; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 120; 21; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 3060; 335; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1010; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2910; 302; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 260; 42; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2570; 272; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 710; 87; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 900; 116; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 550; 67; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 4290; 426; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1730; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2630; 265; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2150; 222; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1610; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1920; 194; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1500; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1540; 170; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1490; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1590; 161; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1050; 117; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2120; 222; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 3690; 355; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 150; 23; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 930; 112; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1650; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1140; 127; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1830; 183; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2300; 216; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1540; 165; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 370; 52; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1530; 160; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 70; 11; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 3550; 358; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1980; 209; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1710; 184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 420; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2780; 287; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1760; 177; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2460; 250; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2900; 283; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1480; 168; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1720; 182; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1900; 204; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 690; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 640; 77; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1360; 152; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2150; 226; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2830; 288; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1130; 122; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 580; 70; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1520; 163; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1490; 160; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 230; 37; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 470; 59; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1700; 181; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2520; 263; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 500; 71; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 5110; 506; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 740; 97; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 190; 27; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 4920; 483; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 740; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 4580; 456; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1700; 176; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2900; 301; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1600; 173; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1140; 126; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1550; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 3610; 358; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1930; 204; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 710; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1080; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1730; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 2000; 224; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 4070; 408; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 550; 76; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1270; 137; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 640; 74; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1970; 214; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 3360; 342; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1020; 118; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1340; 155; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1020; 114; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 120; 23; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 840; 95; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 770; 86; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 100; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 4; 1; 2; 0; 2; 1860; 193; 1.4719e+06; 1.4719e+06; 10
