Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 1; 1; 0; 2830; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 2400; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 48680; 1633; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 3500; 117; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 6710; 228; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 6170; 209; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 7250; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 8090; 274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 5250; 177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 6990; 235; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 6400; 216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 7600; 257; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 7420; 250; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 5550; 187; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4690; 158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4170; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 20260; 684; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 3920; 133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4500; 152; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 7350; 249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 3240; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 12510; 422; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 6270; 213; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 5510; 186; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 9150; 309; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 3660; 127; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 2670; 92; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4220; 143; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 3890; 131; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 2260; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4040; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 5060; 170; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 2340; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 8400; 279; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 14270; 481; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 5830; 194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 5240; 176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 3960; 135; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 3720; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 5100; 173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 2220; 77; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4680; 157; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 8080; 274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4800; 163; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 2940; 98; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 69430; 2339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 8430; 284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4110; 139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 27290; 916; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 7050; 237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 3910; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 11800; 395; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 1760; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 5680; 192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 19860; 673; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 3460; 117; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 31270; 1049; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 6950; 235; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 3820; 128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 2590; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 11100; 371; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4450; 150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 7290; 247; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4510; 152; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 3280; 110; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 13470; 453; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4560; 153; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 7670; 260; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 26560; 896; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4160; 140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 6350; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 6350; 215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 7130; 240; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4340; 149; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 6220; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 6090; 204; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 7520; 253; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 7350; 247; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 1830; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 11500; 385; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 8560; 287; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 6700; 229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 10720; 362; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 3960; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 2610; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 4140; 138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 11760; 398; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 5110; 175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 1260; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 6940; 233; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 5090; 170; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 31950; 1073; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 9700; 329; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 2180; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 0; 7770; 259; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 297780; 10500; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 111410; 3915; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 501990; 17722; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 686980; 24242; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 148620; 5246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 289310; 10205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 242970; 8572; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 73250; 2585; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 227370; 8027; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 480820; 16959; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 293600; 10370; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 357730; 12618; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 421270; 14850; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 252810; 8945; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 273500; 9651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 434870; 15335; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 165530; 5843; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 724360; 25579; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 347370; 12267; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 458020; 16165; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 229940; 8100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 163130; 5743; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 191640; 6765; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 83550; 2939; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 61370; 2169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 197920; 6969; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 182060; 6433; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 135230; 4760; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 145520; 5129; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 159840; 5635; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 524310; 18508; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 175350; 6135; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 354350; 12581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 123700; 4388; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 129070; 4571; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 341090; 12106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 460470; 16307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 143860; 5097; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 183050; 6473; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 418200; 14809; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 171220; 6075; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 267090; 9458; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 595500; 21086; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 73220; 2589; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 119720; 4227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 137380; 4848; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 365960; 12907; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 376040; 13317; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 314330; 11106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 218240; 7711; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 301230; 10659; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 210710; 7413; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 509690; 18034; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 130630; 4609; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 269100; 9495; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 65150; 2298; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 324390; 11467; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 187080; 6613; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 326880; 11528; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 193960; 6843; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 143390; 5058; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 238060; 8409; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 165960; 5859; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 59630; 2108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 302260; 10673; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 220520; 7782; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 504400; 17802; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 182720; 6461; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 539900; 19058; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 158460; 5576; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 236450; 8348; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 155560; 5509; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 80530; 2843; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 239240; 8449; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 133280; 4703; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 96000; 3397; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 343990; 12162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 248020; 8763; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 263110; 9288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 227040; 8003; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 116140; 4081; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 27200; 962; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 302050; 10672; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 357230; 12612; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 466350; 16451; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 57190; 2015; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 343810; 12135; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 205700; 7262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 202120; 7121; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 206700; 7273; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 564310; 19849; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 92920; 3277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 391960; 13855; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 151440; 5354; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 133710; 4737; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 84430; 2974; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 424720; 15002; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 320960; 11332; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 75310; 2657; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 335640; 11857; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 308960; 10883; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 535120; 18878; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 411790; 14516; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 222410; 7842; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 359480; 12699; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 246350; 8677; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 560450; 19828; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 329380; 11615; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 116590; 4122; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 304830; 10767; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 231480; 8184; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 108250; 3816; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 172910; 6086; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 290670; 10281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 243780; 8618; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 372900; 13160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 178830; 6308; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 242710; 8555; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 229720; 8108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 437440; 15410; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 128320; 4529; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 299010; 10541; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 461610; 16309; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 151810; 5357; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 526990; 18590; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 225060; 7944; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 179800; 6340; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 133550; 4695; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 39930; 1404; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 335920; 11836; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 339820; 11978; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 149240; 5248; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 163200; 5752; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 500650; 17683; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 93110; 3284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 316970; 11181; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 187810; 6615; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 337830; 11896; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 307850; 10846; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 199850; 7071; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 319380; 11263; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 130590; 4614; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 501480; 17650; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 435910; 15379; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 311650; 10988; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 43500; 1541; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 257530; 9090; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 154710; 5455; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 243480; 8597; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 450500; 15892; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 357360; 12612; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 323660; 11425; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 135320; 4778; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 265630; 9373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 128230; 4513; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 241840; 8529; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 360820; 12732; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 144480; 5102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 206270; 7275; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 422420; 14896; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 99400; 3502; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 304480; 10739; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 700570; 24769; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 499550; 17603; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 200380; 7078; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 406100; 14307; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 126970; 4467; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 163540; 5774; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 318010; 11227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 216240; 7633; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 265970; 9375; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 289140; 10215; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 325570; 11471; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 258430; 9103; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 1; 132740; 4684; 1.0513e+07; 1.0513e+07; 
