Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 1; 2; 0; 6800; 197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5280; 153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4420; 129; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2900; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7280; 211; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3590; 103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6420; 185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5110; 148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5960; 172; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5580; 160; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5830; 171; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3960; 113; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4820; 138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5570; 163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3540; 101; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3100; 90; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5810; 168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 22950; 664; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6810; 198; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3150; 90; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6220; 180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3760; 107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 9830; 281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3490; 103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 81470; 2338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 11210; 324; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10890; 313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 12990; 372; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 18280; 521; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 15600; 450; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 9300; 269; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7590; 220; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6240; 180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 14900; 428; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4890; 140; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5060; 147; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5610; 160; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6300; 180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2980; 87; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8770; 251; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3050; 87; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4580; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8160; 237; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8220; 237; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3820; 113; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2710; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 18980; 546; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7810; 223; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6950; 198; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4620; 133; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5160; 151; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7540; 216; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3300; 97; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2610; 76; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 24240; 696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 16410; 467; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 9020; 255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 16970; 485; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2540; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2570; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6580; 188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4550; 130; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5610; 160; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4380; 127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4830; 138; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2860; 84; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6640; 190; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2910; 86; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 14190; 406; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4290; 125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 9030; 262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6640; 190; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 21570; 621; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7970; 228; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 18970; 541; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5440; 157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6360; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4270; 125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8390; 235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 12080; 343; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8070; 229; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 1630; 49; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3790; 109; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8550; 249; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5100; 148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8130; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8580; 247; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 1850; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7080; 206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5100; 148; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5360; 152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10250; 293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2710; 78; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5010; 144; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7160; 199; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3820; 104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2610; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8030; 219; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8030; 228; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5090; 147; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8160; 237; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2610; 78; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6050; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4480; 131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7910; 228; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4820; 136; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6160; 180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3350; 96; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5370; 155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2670; 78; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 11710; 334; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2560; 76; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3420; 96; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3430; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5540; 160; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 1630; 46; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7520; 213; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 12430; 357; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3620; 106; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 9780; 281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 15470; 442; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2920; 84; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3430; 101; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 9210; 264; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7840; 224; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3670; 108; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4290; 123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2450; 70; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3560; 104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5690; 163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4530; 132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6700; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 20080; 566; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7530; 218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7330; 212; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7880; 225; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8810; 253; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2880; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8880; 254; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10290; 298; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6220; 180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4120; 118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2540; 74; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3600; 105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8550; 243; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6350; 183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 29690; 848; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8310; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8130; 231; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6110; 175; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7960; 226; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6040; 174; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 12430; 358; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 9710; 276; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6050; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4500; 128; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10290; 295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10800; 309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6470; 185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3370; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2400; 68; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 9530; 272; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 15740; 447; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 11170; 313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4700; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7950; 227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3250; 95; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 2960; 86; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 12320; 354; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5620; 162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6850; 198; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8400; 240; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 11110; 321; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7780; 226; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8560; 247; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 15040; 435; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 17130; 494; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 8460; 246; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4770; 139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5290; 153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5580; 161; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 10290; 291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3720; 110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4160; 119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6270; 181; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 7760; 222; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5450; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5340; 154; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3490; 102; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4150; 122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4830; 142; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3120; 90; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 5840; 168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 6620; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4450; 128; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 4970; 143; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3320; 97; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 2; 0; 3670; 106; 1.0513e+07; 1.0513e+07; 10
