Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 2; 1; 0; 43470; 1375; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 123020; 3909; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 27850; 883; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 144800; 4574; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 53680; 1698; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 50320; 1601; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 7460; 237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 114900; 3631; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 59700; 1876; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 73900; 2349; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 295710; 9364; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 40610; 1289; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 68960; 2175; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 56640; 1780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 26180; 823; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 23120; 728; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 43600; 1373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 102690; 3245; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 28160; 889; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 12800; 405; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 17520; 552; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 22930; 716; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 25090; 793; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 15260; 482; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 22660; 719; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 38270; 1211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 28310; 894; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 18340; 577; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 32330; 1023; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 54030; 1697; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 57170; 1814; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 25380; 811; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 13540; 429; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 7620; 246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 111830; 3544; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 37970; 1194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 32700; 1032; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 107160; 3395; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 37140; 1177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 83190; 2637; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 26040; 825; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 19980; 628; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 15110; 478; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 35420; 1128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 22890; 722; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 57500; 1813; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 76720; 2412; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 105900; 3291; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 52330; 1623; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 31570; 984; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 139770; 4381; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 43080; 1360; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 59190; 1878; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 51090; 1617; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 71220; 2254; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 17630; 556; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 198860; 6310; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 21720; 681; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 47300; 1491; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 34780; 1104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 26580; 839; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 29210; 921; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 33040; 1041; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 19890; 625; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 53520; 1687; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 23210; 733; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 26670; 842; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 11250; 355; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 42900; 1351; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 40750; 1281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 22450; 711; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 46890; 1477; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 60110; 1902; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 25290; 800; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 28940; 914; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 11910; 376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 57090; 1809; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 39240; 1232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 83930; 2648; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 19220; 609; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 21330; 673; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 54250; 1711; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 15110; 477; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 17900; 562; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 86230; 2732; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 77070; 2427; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 47760; 1507; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 38090; 1199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 32410; 1023; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 26680; 841; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 72670; 2297; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 130070; 4109; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 45000; 1407; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 41120; 1288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 10630; 334; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 22920; 725; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 32560; 1025; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 65450; 2062; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 53460; 1675; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 56600; 1768; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 26980; 848; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 95650; 3016; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 79760; 2518; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 14380; 459; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 27460; 863; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 37650; 1188; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 27960; 884; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 70740; 2221; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 139110; 4381; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 21140; 662; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 31930; 996; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 69240; 2173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 29780; 935; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 46470; 1471; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 71450; 2279; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 27950; 887; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 53330; 1695; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 74220; 2362; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 38660; 1229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 17190; 548; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 132980; 4245; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 53430; 1699; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 11130; 356; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 28900; 917; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 72750; 2319; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 73600; 2341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 32700; 1042; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 34330; 1100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 23430; 739; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 25850; 824; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 71890; 2289; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 57680; 1846; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 66070; 2104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 42930; 1370; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 36260; 1158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 66720; 2125; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 50790; 1618; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 25230; 802; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 19140; 610; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 53740; 1700; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 18360; 587; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 7240; 231; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 73720; 2345; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 13860; 436; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 21590; 677; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 18680; 587; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 41710; 1324; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 46350; 1466; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 24810; 780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 38890; 1226; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 58170; 1822; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 46250; 1446; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 112900; 3537; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 49330; 1541; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 70010; 2192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 55330; 1724; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 27780; 871; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 75010; 2341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 24190; 760; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 91550; 2870; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 48150; 1505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 61000; 1919; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 216560; 6792; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 182120; 5693; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 83600; 2607; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 18730; 586; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 84760; 2647; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 52480; 1651; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 81590; 2545; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 45320; 1411; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 107090; 3370; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 28830; 906; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 36590; 1150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 27360; 868; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 30390; 957; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 48020; 1523; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 40750; 1287; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 38990; 1232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 50310; 1601; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 83550; 2673; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 22840; 723; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 28170; 901; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 68910; 2204; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 97200; 3104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 82010; 2612; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 65250; 2077; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 46290; 1471; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 182620; 5835; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 110090; 3507; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 24480; 778; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 25460; 808; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 46560; 1476; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 102180; 3239; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 1; 0; 21530; 678; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 84290; 2659; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 105100; 3340; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 100240; 3205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 48870; 1564; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 12370; 390; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 144400; 4622; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 138740; 4437; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 256820; 8233; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 89470; 2856; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 88570; 2834; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 59620; 1904; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 54750; 1743; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 39370; 1264; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 57130; 1843; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 105190; 3391; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 24340; 780; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 100720; 3232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 40140; 1286; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 155620; 4980; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 120750; 3877; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 122530; 3924; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 76270; 2447; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 26080; 830; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 55140; 1759; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 13300; 425; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 17910; 576; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 23930; 765; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 248510; 7974; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 235320; 7539; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 51670; 1655; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 49170; 1588; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 147680; 4741; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 74080; 2380; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 103610; 3328; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 42680; 1369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 32170; 1023; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 81680; 2617; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 130410; 4177; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 125350; 4019; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 331600; 10653; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 180720; 5816; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 164150; 5281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 107900; 3467; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 55220; 1766; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 195600; 6275; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 69430; 2220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 130220; 4179; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 70530; 2239; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 130270; 4130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 64780; 2047; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 66850; 2108; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 76580; 2412; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 53290; 1688; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 76490; 2428; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 390970; 12379; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 85610; 2706; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 29920; 937; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 75190; 2385; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 68490; 2170; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 116740; 3724; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 31490; 999; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 32720; 1040; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 106340; 3374; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 83220; 2627; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 49040; 1554; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 48390; 1536; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 50780; 1611; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 31860; 1017; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 161160; 5118; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 47770; 1516; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 92560; 2950; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 22770; 728; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 71490; 2278; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 42920; 1371; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 2; 1; 30750; 988; 1.0513e+07; 1.0513e+07; 
