Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 0; 1; 0; 1; 1; 164590; 11691; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 101030; 7232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 121170; 8293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 119270; 8373; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 111250; 7808; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 156840; 11065; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 36230; 2548; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 126400; 8945; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 179040; 12654; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 265850; 18853; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 327000; 23071; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 103930; 7305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 320480; 22575; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 79800; 5622; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 284390; 20155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 73060; 5143; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 146070; 10324; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 134200; 9497; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 127390; 9038; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 246290; 17420; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 80250; 5644; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 446460; 31655; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 169880; 12031; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 65970; 4689; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 208650; 14843; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 395850; 28212; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 58950; 4209; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 29650; 2107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 178780; 12698; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 13270; 939; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 65580; 4670; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 64810; 4603; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 210830; 14995; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 171440; 12201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 197940; 14070; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 91480; 6495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 141900; 10152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 223630; 15949; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 161160; 11460; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 234540; 16629; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 262990; 18722; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 271420; 19249; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 108600; 7706; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 136790; 9715; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 155610; 11103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 84730; 6015; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 197730; 14076; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 145690; 10397; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 118940; 8451; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 54640; 3887; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 109150; 7741; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 97640; 6951; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 162200; 11543; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 327480; 23313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 178540; 12666; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 119890; 8547; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 122110; 8769; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 138650; 9880; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 123440; 8800; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 105450; 7483; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 115100; 8197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 39930; 2827; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 93390; 6599; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 111110; 7895; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 271520; 19374; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 245900; 17463; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 342470; 24216; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 208600; 14820; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 143550; 10104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 134930; 9596; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 203050; 14476; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 221040; 15676; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 216980; 15520; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 107300; 7641; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 112780; 8029; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 149770; 10702; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 349140; 24880; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 180170; 12748; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 78360; 5560; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 142690; 10067; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 207110; 14613; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 202850; 14232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 274840; 19595; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 133360; 9464; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 96050; 6890; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 190740; 13603; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 72070; 5155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 163520; 11709; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 68050; 4874; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 101710; 7222; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 104270; 7455; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 174610; 12398; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 193020; 13749; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 177750; 12713; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 39800; 2841; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 108450; 7729; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 131850; 9422; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 137870; 9825; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 132910; 9425; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 173320; 12317; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 119990; 8581; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 140600; 9927; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 205220; 14539; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 153740; 10861; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 59680; 4293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 200360; 14306; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 206350; 14696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 120380; 8583; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 201950; 14373; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 54680; 3901; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 66240; 4742; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 44400; 3194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 114460; 8225; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 45960; 3300; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 135750; 9708; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 43740; 3101; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 277070; 19733; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 124210; 8828; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 46830; 3312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 35280; 2503; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 27000; 1929; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 251480; 17946; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 210910; 15033; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 144200; 10252; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 242660; 17332; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 106610; 7618; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 199900; 14289; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 329550; 23410; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 288690; 20554; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 147330; 10525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 161540; 11420; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 57050; 4062; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 99750; 7048; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 160590; 11447; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 31020; 2207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 237850; 16950; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 114020; 8131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 102460; 7291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 145270; 10318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 380190; 27014; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 96610; 6868; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 117600; 8317; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 235630; 16731; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 118350; 8432; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 97910; 6993; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 132970; 9431; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 287070; 20490; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 43650; 3146; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 151190; 10735; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 240350; 17070; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 121880; 8670; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 113720; 8082; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 166840; 11857; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 165170; 11692; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 139870; 9946; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 98110; 6990; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 56580; 4025; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 216100; 15307; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 125040; 8695; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 133360; 9468; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 50460; 3611; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 53080; 3733; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 107090; 7600; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 240480; 17063; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 130830; 9319; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 269180; 19105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 136580; 9682; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 177800; 12525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 206710; 14671; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 149030; 10550; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 120770; 8567; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 112030; 7856; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 217430; 15268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 130750; 9281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 128230; 9080; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 48340; 3427; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 37730; 2644; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 110940; 7882; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 73300; 5211; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 156830; 11144; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 12570; 875; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 213060; 15135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 48360; 3434; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 201070; 14263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 62270; 4408; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 112020; 8018; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 210570; 14994; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 112410; 7969; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 98430; 6988; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 67510; 4774; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 103470; 7301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 189450; 13391; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 141290; 9962; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 69780; 4905; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 13410; 946; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 67650; 4800; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 161880; 11481; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 210310; 14868; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 40140; 2833; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 65220; 4639; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 372620; 26431; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 163370; 11609; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 292310; 20763; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 181520; 12933; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 78820; 5599; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 186710; 13286; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 263860; 18740; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 112650; 7929; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 298620; 21094; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 439830; 31096; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 1; 382330; 26919; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 316870; 22122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 154130; 10807; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 143700; 10083; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 89360; 6273; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 96710; 6827; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 80060; 5670; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 189840; 13434; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 183440; 12942; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 25230; 1764; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 147070; 10385; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 115430; 8098; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 86700; 6048; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 135270; 9477; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 268800; 18849; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 124410; 8799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 106510; 7505; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 200210; 14101; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 93060; 6502; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 152800; 10609; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 166410; 11754; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 145320; 10255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 66570; 4684; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 224210; 15824; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 433950; 30613; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 144890; 10263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 23160; 1646; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 123680; 8744; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 81570; 5740; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 47240; 3341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 91410; 6469; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 67790; 4768; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 82970; 5832; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 89820; 6328; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 108330; 7587; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 254720; 17918; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 191520; 13446; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 163600; 11476; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 62350; 4387; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 202020; 14235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 64390; 4506; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 81310; 5758; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 105630; 7411; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 91600; 6432; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 21460; 1510; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 111500; 7809; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 482580; 33981; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 107670; 7574; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 120430; 8495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 212360; 14926; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 266520; 18662; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 50040; 3500; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 1; 0; 70100; 4916; 1.0513e+07; 1.0513e+07; 10
