Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result;
50-10-65.txt; 3; 1; 0; 1; 2; 22900; 703; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 17720; 542; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 42790; 1320; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 6500; 201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47330; 1456; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 17640; 543; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 37110; 1133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 18360; 566; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 66720; 2054; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 33980; 1046; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 40550; 1248; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 11810; 365; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 56380; 1734; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 28880; 883; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 23350; 721; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 56960; 1743; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 32960; 1010; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 39750; 1220; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 64590; 1979; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 16650; 505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 13480; 414; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 34300; 1046; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 29810; 912; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 32580; 997; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 28710; 881; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47500; 1454; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 20250; 618; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 74380; 2270; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47360; 1451; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 31480; 959; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 46650; 1418; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 58840; 1797; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 31410; 963; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 34990; 1070; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 28190; 861; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 76490; 2338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 28680; 879; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 21580; 657; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 101180; 3087; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 30690; 935; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 52640; 1608; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 23150; 714; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 9490; 292; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 41270; 1262; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 32990; 1014; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 13000; 402; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 42260; 1295; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47100; 1439; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 27340; 838; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 19050; 582; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 16540; 511; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 45230; 1392; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 11770; 361; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 47450; 1461; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 26380; 818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 25110; 773; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 35750; 1111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 43300; 1325; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 35030; 1093; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 19810; 610; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 33310; 1030; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 53350; 1646; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 22350; 683; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 24190; 749; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 16880; 520; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 31810; 982; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 12570; 384; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 30110; 935; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 37120; 1138; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 46970; 1428; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 38690; 1169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 1; 2; 34770; 1070; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1760; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2280; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4740; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3010; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3900; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 6920; 169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1470; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1780; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4880; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2350; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2240; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3260; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1280; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1020; 32; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1820; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 780; 23; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3700; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1090; 30; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4050; 100; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2870; 71; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2160; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1430; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1580; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 16110; 369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2100; 54; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2750; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2530; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2700; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1530; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2810; 71; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 5210; 124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1800; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2630; 68; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2750; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1650; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3350; 81; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1810; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1900; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 990; 26; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1020; 29; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2610; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2890; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 5220; 128; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1260; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1190; 34; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2590; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2680; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 7840; 182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3970; 97; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 19910; 450; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1920; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1570; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2850; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2320; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1750; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1760; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 6970; 160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4730; 113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1970; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2500; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 6660; 159; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2730; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 12120; 277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1250; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2810; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2400; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1790; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2480; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 10080; 232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1680; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2120; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3760; 92; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2270; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1460; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1120; 31; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2090; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2620; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3420; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1870; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2680; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2170; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4020; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2410; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2490; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2350; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2460; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1620; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2120; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 8940; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2890; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1270; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1610; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2380; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2070; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4320; 102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4330; 109; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 8010; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1720; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 25010; 570; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2450; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2420; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2250; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1220; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4310; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 7100; 167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2710; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3350; 82; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2690; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2340; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1420; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3630; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3170; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1700; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1270; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3100; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1440; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1520; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2620; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3140; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2280; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1920; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1440; 36; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3200; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2650; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1840; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1800; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1710; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1630; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4430; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3840; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2810; 71; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3030; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1950; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4440; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2310; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2140; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1850; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3170; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2050; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2640; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1290; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1300; 29; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2070; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1610; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3380; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3320; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2380; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2950; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2370; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 5160; 119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1680; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1550; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1540; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1710; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1360; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1210; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1490; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 34290; 784; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4820; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2120; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1730; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1840; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2520; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1950; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2280; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1970; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1570; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1730; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1640; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1650; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1610; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1460; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1880; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1810; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3740; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1990; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1670; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1780; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2550; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1500; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1480; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1850; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2200; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2300; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2780; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 6680; 158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1930; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1290; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1590; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2020; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2030; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1820; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2140; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3330; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1440; 36; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4200; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1940; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2120; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1640; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1520; 41; 1.0513e+07; 1.0513e+07; 
