Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 2; 1; 0; 25660; 737; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 43910; 1257; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 16550; 472; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 134610; 3871; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 35910; 1031; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 29750; 847; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 184920; 5264; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 31380; 903; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 20180; 583; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 149760; 4260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 13720; 397; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 88000; 2528; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 51250; 1478; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 69220; 1994; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 48580; 1395; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 64640; 1858; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 204060; 5842; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 14310; 412; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 92730; 2677; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 41420; 1188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 30760; 876; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 33650; 964; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 48640; 1392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 40510; 1152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 18590; 528; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 19770; 563; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 31260; 888; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 90110; 2584; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 27060; 774; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 23020; 659; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 141810; 4080; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 28530; 820; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 16510; 472; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 88510; 2525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 39050; 1119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 14130; 407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 84400; 2426; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 72610; 2077; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 53500; 1525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 144500; 4118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 45500; 1301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 17470; 499; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 27640; 792; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 11100; 319; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 73520; 2106; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 22770; 654; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 9330; 265; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 58310; 1662; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 38500; 1097; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 9200; 262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 38490; 1098; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 81480; 2324; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 30740; 884; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 59200; 1702; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 22810; 650; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 57670; 1645; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 13670; 392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 46050; 1307; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 30670; 868; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 30600; 872; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 161120; 4599; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 31010; 877; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 75850; 2168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 193370; 5525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 40500; 1160; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 47960; 1378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 55140; 1565; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 42690; 1214; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 64830; 1855; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 50200; 1429; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 83710; 2394; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 54130; 1549; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 28040; 796; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 14520; 415; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 46010; 1316; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 30700; 876; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 36510; 1038; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 66700; 1902; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 73600; 2110; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 167000; 4772; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 33850; 960; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 34560; 976; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 48720; 1386; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 71910; 2055; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 26050; 742; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 17490; 505; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 23330; 668; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 83960; 2407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 19610; 558; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 26700; 755; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 45190; 1287; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 21450; 615; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 21510; 615; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 119300; 3408; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 300960; 8605; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 34780; 994; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 113310; 3253; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 38580; 1101; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 88430; 2527; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 17170; 491; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 89950; 2574; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 156800; 4507; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 34240; 983; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 39350; 1120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 28600; 819; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 47530; 1363; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 83030; 2375; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 42950; 1238; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 98580; 2825; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 62310; 1783; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 20290; 581; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 40330; 1149; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 79180; 2271; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 151870; 4343; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 101080; 2880; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 51240; 1477; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 27970; 805; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 54050; 1546; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 120790; 3451; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 38180; 1091; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 65720; 1880; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 62170; 1783; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 21410; 613; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 39570; 1134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 254100; 7325; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 115860; 3327; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 46450; 1319; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 21140; 601; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 30570; 873; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 91670; 2624; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 28080; 813; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 75280; 2137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 110440; 3167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 71990; 2055; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 28320; 811; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 67310; 1939; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 22070; 635; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 42350; 1207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 59830; 1701; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 40840; 1172; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 57440; 1640; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 35050; 1000; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 34150; 976; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 123760; 3544; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 26310; 751; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 9240; 265; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 25770; 735; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 70200; 2019; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 129440; 3717; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 33130; 951; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 20960; 600; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 28250; 812; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 31580; 906; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 90760; 2604; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 47330; 1350; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 22470; 641; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 57530; 1656; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 67530; 1927; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 46620; 1332; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 76320; 2183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 41910; 1198; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 42300; 1211; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 26410; 758; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 20070; 575; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 56240; 1611; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 74020; 2130; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 26510; 762; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 90230; 2588; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 102700; 2948; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 53700; 1531; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 49840; 1419; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 59080; 1701; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 30920; 887; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 54180; 1563; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 26880; 771; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 23370; 672; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 30480; 879; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 52760; 1513; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 57040; 1636; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 88790; 2542; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 34230; 990; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 15490; 441; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 49900; 1426; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 23690; 674; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 77540; 2227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 25310; 728; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 140500; 4272; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 42640; 1345; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 20860; 660; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 87010; 2743; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 127100; 4027; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 52590; 1662; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 42800; 1352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 51880; 1644; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 75850; 2409; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 15660; 495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 158100; 5007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 11360; 359; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 47350; 1487; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 39040; 1218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 36960; 1169; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 64760; 2037; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 24140; 759; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 115530; 3642; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 32250; 1020; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 16130; 503; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 10140; 321; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 35300; 1106; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 28880; 906; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 1; 0; 27520; 866; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 50970; 1596; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 65160; 2088; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 94420; 3016; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 121800; 3903; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 110420; 3516; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 192130; 6097; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 125200; 3970; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 85970; 2690; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 59750; 1900; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 166970; 5287; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 128220; 4064; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 36670; 1155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 175110; 5536; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 75500; 2380; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 32670; 1032; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 48040; 1515; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 199850; 6344; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 29280; 929; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 235380; 7471; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 81490; 2574; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 82760; 2627; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 21250; 670; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 70780; 2237; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 31430; 988; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 28210; 886; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 42840; 1349; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 265380; 8386; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 124240; 3922; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 128370; 4058; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 29790; 944; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 169200; 5353; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 34950; 1104; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 195770; 6178; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 145980; 4609; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 50830; 1597; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 63780; 2012; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 30770; 964; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 73590; 2324; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 106420; 3358; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 110330; 3485; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 57750; 1828; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 67430; 2128; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 60440; 1909; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 183570; 5796; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 114740; 3629; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 101780; 3206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 87530; 2765; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 90200; 2865; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 40070; 1274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 214210; 6791; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 29900; 941; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 28620; 906; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 62020; 1966; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 1; 42540; 1344; 1.0513e+07; 1.0513e+07; 10
