Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 1; 1; 2; 1250; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2810; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2400; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1790; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2480; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 10080; 232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1680; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2120; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3760; 92; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2270; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1460; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1120; 31; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2090; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2620; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3420; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1870; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2680; 74; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2170; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4020; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2410; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2490; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2350; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2460; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1620; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2120; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 8940; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2890; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1270; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1610; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2380; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2070; 52; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4320; 102; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4330; 109; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 8010; 183; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1720; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 25010; 570; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2450; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2420; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2250; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1220; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4310; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 7100; 167; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2710; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3350; 82; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2690; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2340; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1420; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3630; 84; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3170; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1700; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1270; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3100; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1440; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1520; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2620; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3140; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2280; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1920; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1440; 36; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3200; 78; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2650; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1840; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1800; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1710; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1630; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4430; 111; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3840; 93; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2810; 71; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3030; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1950; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4440; 107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2310; 64; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2140; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1850; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3170; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2050; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2640; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1290; 33; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1300; 29; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2070; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1610; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3380; 79; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3320; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2380; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2950; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2370; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 5160; 119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1680; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1550; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1540; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1710; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1360; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1210; 35; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1490; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 34290; 784; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4820; 116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2120; 57; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1730; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1840; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2520; 61; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1950; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2280; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1970; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1570; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1730; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1640; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1650; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1610; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1460; 39; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1880; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1810; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3740; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1990; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1670; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1780; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2550; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1500; 37; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1480; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1850; 47; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2200; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2300; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2780; 70; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 6680; 158; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1930; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1290; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1590; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2020; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2030; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1820; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2140; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3330; 83; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1440; 36; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4200; 104; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1940; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2120; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1640; 43; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1520; 41; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 5390; 126; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 5560; 133; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1900; 49; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2600; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1830; 48; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2380; 59; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2040; 55; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 6570; 152; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2210; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2550; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1390; 38; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1160; 31; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2450; 66; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2070; 51; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 870; 25; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 5550; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1560; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1760; 50; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 4050; 94; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1610; 44; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3750; 90; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1450; 40; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2130; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2540; 65; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2230; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2520; 63; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3710; 90; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2350; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1630; 42; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2160; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2080; 56; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3870; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2070; 53; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2820; 72; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2570; 67; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2710; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3130; 76; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3240; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1790; 45; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3630; 91; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3550; 85; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3110; 75; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 1730; 46; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 800; 22; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 9750; 224; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2450; 62; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 7640; 180; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 2680; 69; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3510; 88; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 1; 1; 2; 3580; 89; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 49480; 1493; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27550; 833; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 51060; 1535; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 72560; 2184; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 46510; 1400; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20870; 630; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 38430; 1163; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 24460; 734; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 30600; 918; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 15720; 474; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 41020; 1234; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39970; 1205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 24300; 732; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 37830; 1137; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 11880; 362; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 22730; 687; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 32820; 989; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20410; 615; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 20860; 630; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 44440; 1338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 36370; 1093; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39900; 1176; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35770; 1075; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 51230; 1540; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 53600; 1606; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 33090; 988; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19720; 589; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27280; 818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 48250; 1456; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19420; 581; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19790; 598; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 26680; 809; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 28170; 842; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 45570; 1378; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18790; 567; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 76730; 2299; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29760; 895; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 83280; 2505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27370; 825; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 25190; 755; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 23440; 703; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 58470; 1753; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 25140; 756; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 19260; 577; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 17210; 524; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 22510; 678; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 51710; 1549; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 28300; 855; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 46850; 1414; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 17690; 535; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 45110; 1366; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21650; 650; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 34650; 1031; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21090; 633; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 11280; 340; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 39740; 1189; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 18910; 567; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 43190; 1293; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 41320; 1246; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 54890; 1649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 14280; 433; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 21590; 649; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 54020; 1614; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 63630; 1908; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 80110; 2397; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 10870; 330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 29380; 887; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 35810; 1073; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 63440; 1893; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 91880; 2761; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 27500; 829; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 59910; 1796; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 45300; 1369; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 47380; 1426; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 33720; 1016; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 26160; 786; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 37440; 1127; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 30360; 916; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 48790; 1470; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 63450; 1915; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 40520; 1216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 47300; 1412; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 43380; 1296; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 13600; 413; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 2; 2; 22710; 685; 1.0513e+07; 1.0513e+07; 
