Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 1; 0; 0; 2190; 74; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 5230; 175; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 28010; 927; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 2070; 70; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 2960; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 3280; 109; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 9590; 318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 24830; 828; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 14030; 466; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10830; 358; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 34830; 1153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 6570; 205; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 15900; 477; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 33130; 1031; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10400; 301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 13890; 392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 11080; 316; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 11340; 326; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10380; 300; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4430; 127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 25970; 739; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 25070; 719; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 23790; 686; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 20570; 590; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10920; 314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 9620; 274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8600; 248; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 24690; 707; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 9120; 259; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 16720; 479; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 16530; 474; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 13200; 379; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 5770; 164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 14330; 408; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 16980; 481; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 13710; 390; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 16160; 466; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 9560; 273; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 22030; 626; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8110; 233; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 25680; 734; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8170; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 13800; 394; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8020; 230; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10730; 309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 17050; 492; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 30410; 869; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 14160; 407; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7230; 208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4770; 137; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4250; 122; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 11000; 309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10960; 314; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 17840; 510; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 70770; 2027; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10280; 294; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 3670; 105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4570; 132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 17170; 493; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4180; 120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8380; 237; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4650; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 3930; 114; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10350; 298; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10460; 302; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 13210; 378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8510; 244; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7970; 226; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7320; 209; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 18060; 514; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 17190; 495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 21650; 620; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 16270; 467; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 31600; 903; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8820; 254; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 39200; 1114; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7630; 218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 2150; 62; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8430; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10970; 312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10680; 305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 41000; 1165; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 6460; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10300; 296; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 16460; 467; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 18140; 516; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 5060; 145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 12540; 360; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 35670; 1019; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 13710; 393; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7200; 205; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 17650; 507; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 41060; 1168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 14590; 419; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 12030; 346; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4230; 121; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 21210; 599; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7080; 201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 20190; 576; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 13260; 375; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 14780; 426; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 9990; 286; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 1620; 47; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7290; 211; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 23770; 678; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 6110; 176; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 5990; 172; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 24840; 712; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 20180; 583; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8770; 252; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7440; 214; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 9820; 285; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 14300; 412; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 3450; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 22490; 639; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 20020; 563; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7990; 222; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 14120; 387; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 34000; 959; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 36740; 1061; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 20240; 581; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 24810; 718; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 32510; 933; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7380; 214; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 3920; 115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 5060; 146; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 18780; 544; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 24220; 696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 34920; 1006; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4720; 135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7020; 201; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 22110; 638; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10880; 312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 6450; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 13000; 374; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 11940; 344; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4330; 126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7190; 206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 12170; 351; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7060; 203; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10880; 312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 13690; 392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4420; 128; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 53650; 1549; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 18830; 543; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8360; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 22090; 636; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 38590; 1113; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 16570; 464; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10860; 304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7510; 210; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 17390; 489; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 18110; 520; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 5770; 166; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 18030; 515; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8920; 253; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 18420; 531; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 3080; 89; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 6830; 196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4400; 125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 22030; 635; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10290; 295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 17030; 494; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8860; 256; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 18290; 525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10440; 301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 18410; 525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8850; 255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4250; 120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 9900; 283; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 22180; 635; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 11750; 337; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 12960; 372; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10170; 291; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 3510; 103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 28570; 817; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 19390; 563; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 14720; 427; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 15080; 434; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4680; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 17450; 499; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 11240; 323; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 10140; 292; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 9560; 274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 4220; 120; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 5340; 152; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 12530; 363; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 15980; 462; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 3760; 111; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 26110; 754; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7630; 218; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 5750; 164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 15060; 436; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 7320; 210; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 12270; 352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 13210; 381; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 9280; 266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 12720; 366; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 11780; 338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 13660; 394; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 6440; 183; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 5920; 172; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 11800; 340; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 9360; 268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 22280; 638; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 12750; 367; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 13860; 398; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 0; 0; 8850; 257; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 619460; 20602; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 198980; 6619; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 112780; 3755; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 281960; 9426; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 529630; 17663; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 297510; 9918; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 480090; 16042; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 218750; 7302; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 515850; 17203; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 469290; 15525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 139120; 4622; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 191100; 6324; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 616120; 20531; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 153460; 5135; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 227990; 7621; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 524050; 17534; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 271140; 9061; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 169520; 5668; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 383490; 12821; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 1.03268e+06; 34450; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 242120; 8067; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 624470; 20965; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 894300; 29922; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 319950; 10723; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 67940; 2274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 239500; 8023; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 693560; 23224; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 329630; 11041; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 268100; 8979; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 175440; 5892; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 39550; 1324; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 90360; 3023; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 213290; 7119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 174150; 5838; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 255050; 8575; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 87530; 2934; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 141050; 4722; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 148870; 4991; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 158510; 5315; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 104000; 3471; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 314700; 10557; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 250030; 8357; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 73150; 2447; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 463830; 15521; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 233300; 7804; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 370600; 12393; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 452050; 15149; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 208110; 6961; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 498470; 16695; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 317380; 10618; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 340620; 11415; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 1.03866e+06; 34757; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 147940; 4961; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 90770; 3050; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 217230; 7304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 0; 176820; 5915; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 475070; 15949; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 0; 183970; 6150; 1.0513e+07; 1.0513e+07; 10
