Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 2; 2; 0; 192310; 6035; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 95180; 2999; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 15500; 489; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 15790; 493; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 88630; 2797; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 27690; 872; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 69310; 2191; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 14350; 454; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 15870; 495; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 105330; 3304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 39640; 1243; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 13980; 438; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 28880; 906; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 109230; 3442; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 126870; 4000; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 327000; 10313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 53220; 1663; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 30170; 947; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 46020; 1448; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 30040; 951; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 69750; 2188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 132030; 4162; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 25470; 804; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 87460; 2761; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 108780; 3443; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 26840; 844; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 81880; 2575; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 65320; 2052; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 72560; 2275; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 88830; 2805; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 151590; 4789; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 60150; 1905; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 271990; 8597; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 199900; 6328; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 40570; 1281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 88750; 2793; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 100400; 3153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 49770; 1564; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 81920; 2585; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 2; 0; 37460; 1179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11400; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 18560; 378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 21100; 439; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 22940; 473; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11990; 252; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14920; 302; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14150; 301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 10940; 227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8610; 180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 5950; 130; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7940; 170; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 5390; 116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 4160; 92; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12780; 270; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14130; 301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16370; 343; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 25030; 523; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 3380; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 17950; 373; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13860; 299; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9820; 208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9540; 203; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7120; 156; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 5850; 128; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7830; 171; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 18500; 388; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8570; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 10670; 228; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 22010; 453; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11480; 244; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 17080; 358; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14370; 294; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13450; 281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 3420; 76; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 15990; 332; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 38450; 799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 25960; 543; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 21660; 441; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7690; 165; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 5540; 118; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 21040; 430; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 15030; 317; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8290; 176; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 10550; 226; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12660; 257; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7600; 156; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9650; 208; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 6830; 151; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8140; 174; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13830; 292; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14210; 294; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 28550; 589; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 10840; 230; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 4740; 103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16990; 354; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11080; 239; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9140; 192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 15130; 320; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16060; 338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11110; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8580; 184; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 4130; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 19770; 410; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 18280; 393; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14350; 298; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11280; 238; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12600; 266; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 19220; 401; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 19560; 400; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16500; 343; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 18780; 389; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 26170; 542; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 38440; 806; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 35850; 732; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 5360; 119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8660; 185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16380; 339; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 20780; 427; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 22440; 469; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 6590; 141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 6890; 150; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8200; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 19150; 397; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 28050; 583; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 10040; 209; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7780; 168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 22400; 467; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 4330; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16870; 354; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 15130; 318; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 17410; 369; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 27970; 578; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14880; 311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12960; 268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9600; 207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7790; 170; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 10120; 215; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 23320; 470; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13540; 270; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12240; 259; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11920; 253; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11850; 252; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13320; 279; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 21890; 457; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13020; 275; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 17000; 353; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 15840; 331; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 19050; 401; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8070; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 4760; 105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16510; 348; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12540; 268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13090; 275; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 17980; 376; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 17300; 363; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12650; 269; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 17690; 365; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8600; 186; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14530; 304; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7730; 165; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 15210; 315; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11060; 234; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 6870; 145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 10390; 220; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 36540; 749; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9280; 197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 34450; 716; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 18280; 387; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16060; 331; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 27830; 575; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11320; 239; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12930; 271; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11140; 236; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 6170; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 6540; 142; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 37660; 751; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16480; 341; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 24060; 491; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 28580; 599; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 15700; 326; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 5330; 115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16430; 344; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 3450; 78; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 4780; 105; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8570; 182; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 31040; 639; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 6080; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 20090; 416; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 20900; 433; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12340; 259; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9530; 207; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9390; 200; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9950; 213; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 18460; 388; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 4350; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7320; 158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8800; 189; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11470; 240; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8780; 194; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7320; 156; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 19110; 394; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8240; 179; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9040; 192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13620; 286; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16610; 352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16430; 340; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8080; 170; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 5910; 124; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 10630; 224; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 27270; 565; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 24470; 510; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 4620; 101; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 20180; 417; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13210; 283; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13380; 284; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11550; 248; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9650; 202; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 10510; 228; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 32240; 677; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 10940; 231; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 18360; 381; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12180; 259; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 15290; 324; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12900; 276; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12360; 263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14180; 292; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14780; 305; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 22810; 466; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13550; 285; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12660; 260; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14710; 311; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9450; 195; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16150; 336; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 22660; 462; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 15760; 332; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11030; 224; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 10960; 234; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8960; 190; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 21750; 452; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 22820; 469; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9770; 204; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 3850; 86; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11030; 229; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16950; 352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 15890; 332; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 30560; 625; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7250; 151; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8840; 188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 17470; 357; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 28590; 592; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 6040; 130; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 5130; 112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 4260; 94; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13050; 272; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8570; 185; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 6520; 139; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 5960; 131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 4370; 93; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 20700; 430; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14380; 299; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13110; 278; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12630; 263; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7830; 165; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7750; 164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 15650; 325; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 24080; 493; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 6150; 133; 1.0513e+07; 1.0513e+07; 10
