Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 1; 1; 2; 3560; 78; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3510; 80; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 16420; 344; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 26860; 559; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3130; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 6210; 130; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1650; 43; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1420; 34; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1550; 38; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1920; 43; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1800; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4680; 103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3230; 73; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1740; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1120; 30; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1830; 43; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2760; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 830; 22; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1940; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1430; 37; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1900; 46; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1460; 38; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 7980; 168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1040; 26; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2320; 57; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3990; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 5290; 115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2030; 51; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 10210; 222; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2220; 54; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1940; 44; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3220; 73; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1790; 43; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3880; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1490; 36; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2560; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 9170; 193; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4040; 88; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3010; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3510; 80; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 5690; 124; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2510; 60; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3090; 70; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1700; 41; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3410; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2010; 50; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1560; 39; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2280; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1970; 46; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1810; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3100; 71; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3170; 73; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 5760; 124; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4550; 99; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2840; 65; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2650; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1920; 43; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1400; 38; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 5100; 107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2270; 54; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2170; 51; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4040; 91; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4500; 96; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3830; 82; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3500; 84; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1730; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2220; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3890; 90; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1730; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2070; 50; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 5420; 119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2590; 62; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1870; 44; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1210; 31; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3320; 73; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2590; 64; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1420; 34; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1510; 35; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4540; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3060; 68; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3320; 74; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 9100; 192; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 6000; 126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1560; 39; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2990; 67; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2880; 66; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2120; 51; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2160; 50; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4510; 100; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3100; 67; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2340; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1330; 32; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1690; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4920; 107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1510; 36; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1160; 30; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1920; 43; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2540; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1270; 33; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4710; 100; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1570; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2040; 47; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 5300; 114; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 5740; 125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 21120; 437; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1480; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1990; 50; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1740; 39; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1280; 34; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1890; 44; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4490; 103; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4150; 90; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2610; 63; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1560; 39; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1850; 47; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4470; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 26960; 553; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1230; 31; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2530; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2220; 54; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3540; 78; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1660; 41; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2060; 50; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2000; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4210; 92; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2670; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2310; 51; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1800; 46; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2240; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1620; 38; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2590; 60; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1120; 29; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3040; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1550; 38; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1250; 30; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4270; 93; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1590; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1760; 43; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2280; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2360; 55; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 6530; 141; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1930; 49; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2190; 50; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2740; 68; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1700; 42; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2380; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2500; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1730; 43; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2690; 63; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 970; 25; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2130; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 5090; 107; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2760; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 6310; 131; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1810; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 13320; 279; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1810; 44; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 16940; 353; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1910; 49; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1970; 43; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2400; 54; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 11020; 235; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 5740; 123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2480; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1920; 44; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1530; 36; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3550; 81; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1620; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3050; 72; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1480; 38; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3920; 87; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2160; 51; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2150; 52; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2570; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2480; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4440; 100; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2300; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1160; 28; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1220; 30; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1920; 47; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3850; 87; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1590; 39; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2520; 61; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2610; 59; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2210; 53; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2030; 49; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3450; 79; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 880; 22; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 650; 19; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1100; 26; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2080; 49; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4950; 106; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2460; 56; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1540; 38; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2640; 60; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2870; 62; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1950; 47; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 4550; 98; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1580; 40; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 3710; 84; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2130; 46; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 5660; 125; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 2480; 58; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 2; 1990; 48; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 43050; 1170; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 67640; 1835; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 42860; 1163; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 46490; 1262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 50780; 1382; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 18020; 491; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 20990; 574; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 47950; 1306; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 19480; 526; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 112570; 3058; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 40900; 1114; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 114680; 3100; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 22270; 602; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 47400; 1278; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 23320; 638; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 35170; 956; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 47100; 1274; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 27780; 762; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 20990; 576; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 28250; 766; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 50580; 1366; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 57360; 1566; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 35390; 963; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 49800; 1354; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 49840; 1367; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 57040; 1550; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 31070; 843; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 33650; 917; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 22870; 629; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 56850; 1550; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 34730; 950; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 56070; 1530; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 15520; 424; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 74780; 2033; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 8730; 240; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 14000; 389; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 44450; 1209; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 31110; 856; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 46450; 1270; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 48610; 1325; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 101760; 2783; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 31080; 852; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 26630; 724; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 17380; 478; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 55870; 1525; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 76620; 2096; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 85890; 2343; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 79590; 2173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 30950; 849; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 59340; 1627; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 13800; 385; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 90600; 2473; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 45600; 1240; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 28660; 784; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 48960; 1335; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 35930; 982; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 38740; 1053; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 68000; 1847; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 55150; 1503; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 50490; 1378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 42450; 1158; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 32400; 889; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 2; 2; 32410; 877; 1.0513e+07; 1.0513e+07; 10
