Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
30-07-75.txt; 0; 1; 1; 0; 1; 2850; 876; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6470; 1975; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 9790; 3017; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4540; 1385; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 12010; 3630; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7210; 2170; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1590; 484; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 15850; 4816; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 12110; 3710; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6800; 2082; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 13340; 4018; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 11670; 3479; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 14550; 4185; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5050; 1442; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6200; 1867; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5390; 1608; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 13710; 4159; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 11130; 3238; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2990; 914; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4230; 1226; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2090; 638; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6020; 1784; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 9090; 2693; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 540; 166; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6430; 1909; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1440; 437; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1460; 449; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 540; 170; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 8250; 2507; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3210; 984; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6070; 1854; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6950; 2114; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 23370; 7090; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5830; 1767; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1900; 572; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4820; 1459; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3970; 1204; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 10820; 3294; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7000; 2129; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6670; 2020; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4610; 1397; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 26790; 8040; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 9340; 2817; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 190; 69; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 11060; 3384; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 11320; 3431; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 780; 241; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 10900; 3307; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2750; 846; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3910; 1176; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 19590; 5865; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 24550; 7398; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4270; 1291; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 17610; 5349; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6630; 2012; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2740; 839; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1000; 311; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 10330; 3059; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7290; 2223; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7390; 2259; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 630; 197; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7080; 2179; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5690; 1737; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3430; 1046; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1870; 560; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3050; 929; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 8950; 2726; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2790; 839; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 13790; 4168; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2390; 719; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2450; 744; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3230; 949; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7460; 2249; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3340; 1000; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1390; 420; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 9720; 2925; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4600; 1384; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1920; 578; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7940; 2412; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 680; 200; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 15230; 4599; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 10920; 3306; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3890; 1142; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 8300; 2436; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7660; 2294; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3420; 1005; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 17510; 5192; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 790; 242; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1690; 521; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4180; 1255; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7270; 2175; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 12760; 3831; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4360; 1319; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 750; 243; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7170; 2192; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5710; 1754; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1770; 539; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5160; 1578; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 12470; 3791; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 11130; 3422; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1640; 495; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 11880; 3610; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 10810; 3298; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 11700; 3566; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4610; 1422; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1180; 364; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3890; 1193; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4920; 1505; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5320; 1616; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 24940; 7577; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1300; 402; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4280; 1299; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 16330; 5023; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 8340; 2531; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 12920; 3963; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1790; 553; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3500; 1080; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5810; 1790; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3930; 1202; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 17660; 5409; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3630; 1107; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 11240; 3434; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 10270; 3109; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1080; 336; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4700; 1408; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3740; 1148; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 10430; 3175; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 720; 229; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4030; 1240; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7640; 2249; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7580; 2303; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4220; 1286; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3520; 1066; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 12390; 3694; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 20560; 6183; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 10940; 3330; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2580; 776; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4820; 1440; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5660; 1728; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3870; 1183; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 8230; 2496; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 22780; 6909; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 8720; 2675; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1870; 570; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5990; 1822; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2120; 651; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1990; 612; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2750; 836; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4140; 1271; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3660; 1116; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 11370; 3451; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 28780; 8730; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7940; 2413; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 32110; 9798; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 20430; 6286; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 12240; 3734; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 18190; 5576; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3340; 1031; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7150; 2170; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 14300; 4368; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7460; 2277; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5140; 1571; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5820; 1775; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4810; 1478; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1140; 354; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 14020; 4262; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 8130; 2492; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4840; 1465; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7430; 2253; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7380; 2175; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 25460; 7669; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2800; 863; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6000; 1826; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2350; 714; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 40990; 12289; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 22260; 6747; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 4710; 1417; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 10930; 3217; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3490; 1074; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 7640; 2316; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 9890; 2992; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 12280; 3685; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 8910; 2634; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6030; 1821; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 18290; 5613; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1220; 356; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 5060; 1527; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 17010; 5214; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 19530; 5870; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 14300; 4357; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 9380; 2874; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 16230; 4931; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2550; 771; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 9150; 2752; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 11890; 3609; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1640; 491; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3990; 1199; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 15440; 4694; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 30070; 9125; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2180; 664; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 10730; 3266; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 8460; 2496; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 6060; 1829; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 16630; 5093; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 2280; 685; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 3010; 938; 4.38392e+06; 4.38392e+06; 10
30-07-75.txt; 0; 1; 1; 0; 1; 1090; 328; 4.38392e+06; 4.38392e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 140; 43; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 240; 67; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 530; 144; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 150; 35; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 270; 78; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 320; 85; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 40; 14; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 480; 137; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 150; 40; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 230; 67; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 120; 38; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 670; 195; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 240; 64; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 260; 75; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 390; 108; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 410; 106; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 350; 96; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 320; 96; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 170; 46; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 520; 129; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 510; 111; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 220; 54; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 120; 39; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 490; 110; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 310; 82; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 300; 90; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 210; 59; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 170; 48; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 290; 87; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 390; 108; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 310; 83; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 460; 128; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 160; 44; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 380; 107; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 170; 49; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 410; 106; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 270; 75; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 120; 35; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 180; 55; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 340; 91; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 280; 76; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 210; 59; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 330; 91; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 40; 15; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 290; 81; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 500; 139; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 190; 54; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 360; 102; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 180; 50; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 150; 41; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 410; 111; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 220; 63; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 360; 103; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 320; 90; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 290; 78; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 120; 35; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 240; 69; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 520; 139; 3.5017e+06; 3.5017e+06; 10
30-08-55.txt; 0; 1; 1; 0; 1; 100; 28; 3.5017e+06; 3.5017e+06; 10
