Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 0; 1; 1; 2; 1; 16590; 1252; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4500; 344; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3610; 284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1520; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1940; 151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4600; 348; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2520; 191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2270; 171; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4250; 325; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2840; 219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 15030; 1140; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1450; 114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3040; 231; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 8670; 647; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3310; 249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3610; 280; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4540; 352; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5890; 461; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3260; 259; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3350; 263; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4610; 357; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4050; 305; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 9810; 754; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 7050; 554; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3310; 249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5080; 392; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1520; 119; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3850; 284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3120; 236; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2900; 216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2740; 209; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1650; 127; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2560; 192; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1470; 115; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 22270; 1663; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 770; 60; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2610; 198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3800; 292; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6980; 534; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5060; 382; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2500; 190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3320; 256; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 8100; 604; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2960; 227; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3850; 285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 7850; 583; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2580; 207; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 7470; 559; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5920; 452; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3790; 294; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4890; 371; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5590; 423; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2160; 162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3460; 268; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 10510; 792; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5620; 426; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 8200; 616; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6050; 464; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5720; 427; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3890; 302; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2810; 212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3560; 274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5140; 396; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5490; 427; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 7400; 576; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1540; 122; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2460; 195; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4450; 341; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1710; 132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3630; 284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6860; 514; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3300; 258; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2130; 150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3910; 288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6740; 505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6480; 500; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3720; 288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5150; 387; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1850; 142; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4090; 312; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3830; 295; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5220; 394; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6700; 512; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2650; 196; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2620; 201; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 10360; 809; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2870; 225; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3600; 274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2250; 173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1030; 80; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2030; 164; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4360; 332; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4910; 383; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4190; 321; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 9220; 687; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1250; 96; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4270; 325; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3660; 281; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4230; 324; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5560; 419; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 19900; 1504; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1690; 130; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 18740; 1397; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2740; 206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2770; 204; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6600; 506; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 18770; 1417; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3260; 243; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3130; 240; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 8070; 605; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 7540; 571; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6240; 486; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2150; 166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4180; 321; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1940; 144; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 8840; 666; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3720; 279; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5400; 406; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 11310; 872; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2900; 217; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1780; 137; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 9060; 684; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3880; 291; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5680; 434; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2120; 166; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2570; 197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1130; 86; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6110; 459; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5610; 416; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2430; 184; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2240; 173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2520; 194; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5820; 431; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6290; 483; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 10920; 822; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4220; 321; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2810; 211; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6390; 483; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1840; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2980; 229; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3740; 282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3650; 282; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3020; 244; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 8170; 618; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3200; 242; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2900; 219; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1970; 152; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3510; 270; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 9040; 689; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2280; 179; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2480; 185; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3260; 249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3480; 259; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1890; 146; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2650; 198; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 3510; 274; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1570; 114; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 6540; 492; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 5390; 401; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1490; 113; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 1740; 136; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 2610; 200; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 1; 2; 1; 4340; 330; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 89390; 7392; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 130860; 10819; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 188730; 15614; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 74970; 6199; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 60050; 4943; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 63790; 5288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 72800; 6010; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 78830; 6522; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 60400; 4992; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 67540; 5620; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 97780; 8077; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 38510; 3202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 50250; 4170; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 216510; 17899; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 217430; 18003; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 196130; 16205; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 117110; 9694; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 161880; 13403; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 164840; 13613; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 269670; 22289; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 81980; 6775; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 120080; 9946; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 444290; 36637; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 177700; 14670; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 227170; 18773; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 327000; 27071; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 122920; 10162; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 50780; 4197; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 162980; 13524; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 17560; 1456; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 73820; 6094; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 38600; 3232; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 118690; 9818; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 63620; 5273; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 60730; 5028; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 86290; 7106; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 42620; 3517; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 21590; 1774; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 114480; 9373; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 13130; 1117; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 130360; 10767; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 96750; 8024; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 173690; 14367; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 72530; 6031; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 242280; 20037; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 72840; 6044; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 38690; 3216; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 174270; 14423; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 198400; 16409; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 98950; 8204; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 135970; 11254; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 260600; 21552; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 101920; 8421; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 110490; 9173; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 22720; 1874; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 119460; 9870; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 304120; 25212; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 111330; 9208; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 179000; 14798; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 292520; 24191; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 81130; 6657; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 43150; 3556; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 85240; 7015; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 230940; 19098; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 167300; 13878; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 67440; 5544; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 78800; 6488; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 254140; 21040; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 33730; 2778; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 72780; 6027; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 105280; 8674; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 172070; 14182; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 134740; 11169; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 284850; 23449; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 57990; 4788; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 168820; 13952; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 118730; 9773; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 92110; 7631; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 137510; 11377; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 180720; 14893; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 132040; 10927; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 176430; 14590; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 141470; 11658; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 134680; 11123; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 82070; 6766; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 148040; 12234; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 76830; 6361; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 90420; 7473; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 64330; 5275; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 79600; 6606; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 73010; 6036; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 220080; 18160; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 130530; 10781; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 60400; 4989; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 225970; 18677; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 21420; 1782; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 37770; 3132; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 88920; 7343; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 42020; 3485; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 71840; 5931; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 199670; 16504; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 96220; 7948; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 284030; 23469; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 186770; 15470; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 137160; 11391; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 106280; 8778; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 106490; 8791; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 0; 1; 0; 2; 0; 27140; 2231; 1.0513e+07; 1.0513e+07; 
